target,read_id
ang_0_downsampled.pod5,22565e62-d79e-4c8d-8a2a-95a7772080d6
ang_0_downsampled.pod5,22565e62-d79e-4c8d-8a2a-95a7772080d6
ang_0_downsampled.pod5,dbd9c896-ac88-4c3d-a49c-6d05a1796222
ang_0_downsampled.pod5,dbd9c896-ac88-4c3d-a49c-6d05a1796222
ang_0_downsampled.pod5,e39d25c8-c6ff-4104-9651-7b239fe8560b
ang_0_downsampled.pod5,e39d25c8-c6ff-4104-9651-7b239fe8560b
ang_0_downsampled.pod5,7bb0b6de-00a9-4c5e-bdb8-425daaf305bd
ang_0_downsampled.pod5,7bb0b6de-00a9-4c5e-bdb8-425daaf305bd
ang_0_downsampled.pod5,b65d7ae8-da1b-4349-8c4e-22ef87049e84
ang_0_downsampled.pod5,b65d7ae8-da1b-4349-8c4e-22ef87049e84
ang_0_downsampled.pod5,6523e567-02e6-49d1-b653-654d47cbead1
ang_0_downsampled.pod5,6523e567-02e6-49d1-b653-654d47cbead1
ang_0_downsampled.pod5,a18969c7-7343-48c3-b7e5-ee6724e7ccd4
ang_0_downsampled.pod5,a18969c7-7343-48c3-b7e5-ee6724e7ccd4
ang_0_downsampled.pod5,be136faf-5b38-4ffb-bec1-d8a0df816dbe
ang_0_downsampled.pod5,be136faf-5b38-4ffb-bec1-d8a0df816dbe
ang_0_downsampled.pod5,49a4d628-703e-491b-b281-9a0f8e8fd7ed
ang_0_downsampled.pod5,49a4d628-703e-491b-b281-9a0f8e8fd7ed
ang_0_downsampled.pod5,1abc6e1d-d767-463f-8b27-a888183f840e
ang_0_downsampled.pod5,1abc6e1d-d767-463f-8b27-a888183f840e
ang_0_downsampled.pod5,ffb2a8a1-8540-42cb-b255-0a7d71ba1eeb
ang_0_downsampled.pod5,ffb2a8a1-8540-42cb-b255-0a7d71ba1eeb
ang_0_downsampled.pod5,85be374a-7f95-4fb0-a66d-5823543601ea
ang_0_downsampled.pod5,85be374a-7f95-4fb0-a66d-5823543601ea
ang_0_downsampled.pod5,28cb3399-1f4e-4579-939f-857f03a2a683
ang_0_downsampled.pod5,28cb3399-1f4e-4579-939f-857f03a2a683
ang_0_downsampled.pod5,e7541bdd-36d8-4cb5-8ec5-2c419413d995
ang_0_downsampled.pod5,e7541bdd-36d8-4cb5-8ec5-2c419413d995
ang_0_downsampled.pod5,5e01555b-732f-47c8-9e88-ebdd588d9434
ang_0_downsampled.pod5,5e01555b-732f-47c8-9e88-ebdd588d9434
ang_0_downsampled.pod5,2fc81ebe-5934-4f2b-b759-dda756a4c995
ang_0_downsampled.pod5,2fc81ebe-5934-4f2b-b759-dda756a4c995
ang_0_downsampled.pod5,b96e560a-950d-4e14-9616-1c33368b91cf
ang_0_downsampled.pod5,b96e560a-950d-4e14-9616-1c33368b91cf
ang_0_downsampled.pod5,17ccde8b-2eb6-4dbb-94e6-dc3808456cb7
ang_0_downsampled.pod5,17ccde8b-2eb6-4dbb-94e6-dc3808456cb7
ang_0_downsampled.pod5,c6c0d80f-e471-4459-a420-44c20cd03c24
ang_0_downsampled.pod5,c6c0d80f-e471-4459-a420-44c20cd03c24
ang_0_downsampled.pod5,df6a233c-5071-4d69-a756-a089005eaba5
ang_0_downsampled.pod5,df6a233c-5071-4d69-a756-a089005eaba5
ang_0_downsampled.pod5,c78bde26-24cf-43e2-92d5-cd0e2a4729d4
ang_0_downsampled.pod5,c78bde26-24cf-43e2-92d5-cd0e2a4729d4
ang_0_downsampled.pod5,4f4ed0eb-e900-4bb5-91d8-3f7b2e34da3a
