target,read_id
chrom_ang_500_downsampled.pod5,612b5c55-9ae5-4bb3-aa6d-c1bc04d94486
chrom_ang_500_downsampled.pod5,f08a9465-d7b4-44c5-9fac-eb3f458887b0
chrom_ang_500_downsampled.pod5,e1ff474e-74cd-48df-b9da-2a4ac22a48f3
chrom_ang_500_downsampled.pod5,2f8bbc6e-1b95-4dad-9565-997fcdf1e59b
chrom_ang_500_downsampled.pod5,5dd8c127-0fca-499e-9888-989cc764f458
chrom_ang_500_downsampled.pod5,b790df96-8429-43cc-9c23-93a240aa832c
chrom_ang_500_downsampled.pod5,c56b0a67-af73-4ea2-98fb-85b0b313e672
chrom_ang_500_downsampled.pod5,d05c4ce7-dd6c-407b-9b47-3c3277c72919
chrom_ang_500_downsampled.pod5,abbb856f-61a6-47e7-9bf5-2547c81569a5
chrom_ang_500_downsampled.pod5,d9cc000c-685f-496b-a22d-343cb383873c
chrom_ang_500_downsampled.pod5,062e30c2-6753-4660-a159-dec626bc5a47
chrom_ang_500_downsampled.pod5,ac441d1e-1aab-4b02-8233-1da3658d493c
chrom_ang_500_downsampled.pod5,7d12bb42-3502-470d-a942-71741d8eafcc
chrom_ang_500_downsampled.pod5,ea72822d-7db4-43ef-90a1-a6d24f4c9304
chrom_ang_500_downsampled.pod5,ee1fc0d8-65aa-4fc5-a5db-95082ff56dbe
chrom_ang_500_downsampled.pod5,1a75e1c4-6311-490e-8edb-8bc0333179f9
chrom_ang_500_downsampled.pod5,b3167f95-2aa7-4f4d-8a4f-3bc7811abf3e
chrom_ang_500_downsampled.pod5,22a05b0a-e68b-4c7c-b856-bbb47eea6a94
chrom_ang_500_downsampled.pod5,dd719145-50de-45aa-95f7-8271ccc9b842
chrom_ang_500_downsampled.pod5,0e368d45-77a5-480c-9a93-f25cc1f0ccd2
chrom_ang_500_downsampled.pod5,94eb46fd-e390-4354-a4da-9fef85495a94
chrom_ang_500_downsampled.pod5,06334adf-b107-45c5-b608-459661293b22
chrom_ang_500_downsampled.pod5,f88fefee-5cb2-4952-8296-ea17fd66adf8
chrom_ang_500_downsampled.pod5,efed7fbe-1720-4831-a089-c0bfe7f8a99b
chrom_ang_500_downsampled.pod5,b6efc5d3-ac5c-453b-bc95-8b92d9eea6e0
chrom_ang_500_downsampled.pod5,94e7988c-bc28-4a4e-92bc-a40212600d69
chrom_ang_500_downsampled.pod5,9dfda7f9-c718-4340-818c-06882ae7027b
chrom_ang_500_downsampled.pod5,59ef1a2e-df9b-4043-bbc5-6834736f0d86
chrom_ang_500_downsampled.pod5,a62c3aa2-feb7-446a-a1bc-311aa1491827
chrom_ang_500_downsampled.pod5,7bd02557-9456-42b3-b3ff-6e1a7b3c08fd
chrom_ang_500_downsampled.pod5,6f06e2f4-2b02-4972-a3ec-e27b048007db
chrom_ang_500_downsampled.pod5,365dbd15-3b4f-4291-934d-c3c95cb814ea
chrom_ang_500_downsampled.pod5,d369d4eb-de5d-4093-8bff-6eaa68c9fd12
chrom_ang_500_downsampled.pod5,087ed199-bb3d-43d1-a535-f8bdf632cf0c
chrom_ang_500_downsampled.pod5,aa0d0946-f672-4dcd-af38-b7e11c4487fd
chrom_ang_500_downsampled.pod5,43587934-7967-4b57-854d-21e72b40dc24
chrom_ang_500_downsampled.pod5,4f8e48e5-f81e-4bfa-9a1c-330d50720c6a
chrom_ang_500_downsampled.pod5,2f63c5ad-c8e9-4d74-a64b-92da63592273
chrom_ang_500_downsampled.pod5,8cf4c1ae-2c0a-4b55-bf8b-cecda27d835d
chrom_ang_500_downsampled.pod5,8522bb10-e904-493c-a5f5-19bb6968a8f6
chrom_ang_500_downsampled.pod5,2689e407-821a-49b5-b364-1ba0838b4f51
chrom_ang_500_downsampled.pod5,089dbf5e-42cb-4147-a716-736a824f8336
chrom_ang_500_downsampled.pod5,b5d64a7e-eb96-4b84-9915-228ad5829a62
chrom_ang_500_downsampled.pod5,670cc61e-e0bb-4036-9400-db424b9bbede
chrom_ang_500_downsampled.pod5,e7868028-1b4f-4401-a1ac-e3188958b10c
chrom_ang_500_downsampled.pod5,ac940d89-3324-4c9f-8a6b-a01a7ef8b397
chrom_ang_500_downsampled.pod5,384f155e-257b-4cbf-8c0b-0feafa150e4f
chrom_ang_500_downsampled.pod5,5a74168c-5764-4570-931c-b043bbdcf241
chrom_ang_500_downsampled.pod5,7c62c539-3782-4a94-934f-ea225d15da47
chrom_ang_500_downsampled.pod5,2c1a9be3-ad49-4e2e-8b1b-2659932a019c
chrom_ang_500_downsampled.pod5,678aa261-7eb4-43b1-85c3-b5ef4b0c865a
chrom_ang_500_downsampled.pod5,329d3f89-ebf3-4f95-af18-1a817d687443
chrom_ang_500_downsampled.pod5,db1fcfa4-f456-4525-94fa-76eab3247b83
chrom_ang_500_downsampled.pod5,dcbccdfe-614e-4a50-ad0f-a343f61a5158
chrom_ang_500_downsampled.pod5,a0907b3d-7717-40cc-9e0c-f8add9061240
chrom_ang_500_downsampled.pod5,e6cfcb07-103c-44f7-bbb1-97813c1a9943
chrom_ang_500_downsampled.pod5,1ed2e001-e532-45ee-a787-c5014cc245f2
chrom_ang_500_downsampled.pod5,5df73cb8-4f0d-4cc9-a13b-d0ada561a1a8
chrom_ang_500_downsampled.pod5,2c112cd8-b3e7-4104-87c4-9ec8a9d002ee
chrom_ang_500_downsampled.pod5,aa533262-53b4-4a75-b0d3-5ee71bd878eb
chrom_ang_500_downsampled.pod5,665cc409-2aaa-429f-b87b-92392d0202dd
chrom_ang_500_downsampled.pod5,02fb3e36-ba56-4a31-8246-020df0586e63
chrom_ang_500_downsampled.pod5,b3e7fe85-c4a7-4a19-a89b-2386bd649774
chrom_ang_500_downsampled.pod5,e2671360-8bf4-40f3-96a3-5e652e27f88c
chrom_ang_500_downsampled.pod5,fd48ac6f-6f38-48b6-9d1e-021da39780a5
chrom_ang_500_downsampled.pod5,96c4d4e9-9c7e-4666-899c-852b8575b11a
chrom_ang_500_downsampled.pod5,8e02dbc9-1025-452f-8566-9b0a8a12e832
chrom_ang_500_downsampled.pod5,ea74c4e7-6b64-4250-b83f-addde1586781
chrom_ang_500_downsampled.pod5,63132455-bed7-4873-b820-7da1b445f8f3
chrom_ang_500_downsampled.pod5,5dc6315a-fceb-4b10-b1d2-c5195e2aab91
chrom_ang_500_downsampled.pod5,bac697e1-e0c8-4103-b1d5-41404c4cbff7
chrom_ang_500_downsampled.pod5,1391096f-c55c-45d6-b0f3-4b9491067755
chrom_ang_500_downsampled.pod5,f2eadbcc-2cd1-4257-b7a8-cee92151f262
chrom_ang_500_downsampled.pod5,640a3f05-e69d-4b92-93bc-88ae105dc750
chrom_ang_500_downsampled.pod5,ce5a3343-3bdc-4f10-b959-ee33d141efed
chrom_ang_500_downsampled.pod5,300a060e-60b2-4224-848e-0c243af6698f
chrom_ang_500_downsampled.pod5,dc1b7bfb-f116-4278-823e-1998bee8e6a5
chrom_ang_500_downsampled.pod5,bf4c2cec-ce7b-4aac-802c-3e85e47101eb
chrom_ang_500_downsampled.pod5,345f3dad-38a5-467c-8352-a3172206a43f
chrom_ang_500_downsampled.pod5,ae21b908-0a01-46db-9ee4-c6b9aa5773bb
chrom_ang_500_downsampled.pod5,ae7b02ad-a94b-4b40-8b0f-d8026c787759
chrom_ang_500_downsampled.pod5,5c7d842a-7b98-4613-bc22-2ec0a996322f
chrom_ang_500_downsampled.pod5,56758e18-c0cf-4e96-90bd-f15f4f269df0
chrom_ang_500_downsampled.pod5,34950dff-b11c-4824-bf0c-3238bc3328a3
