target,read_id
ang_500_downsampled.pod5,9466a6da-af09-4177-8d74-ad29fb7e2b39
ang_500_downsampled.pod5,208d5767-d92a-4457-9dad-29baa0b828b3
ang_500_downsampled.pod5,0bd51f3d-fc1e-49fd-914f-ca8539c0b564
ang_500_downsampled.pod5,ad96a459-e422-4675-a337-a31e19b3ed75
ang_500_downsampled.pod5,2ea2305b-f4e1-4e39-afb6-7731333d9f5e
ang_500_downsampled.pod5,f49336fd-c07c-49f2-9a1c-68e398bc778d
ang_500_downsampled.pod5,d2b6a625-fe1e-48a7-9dc7-fd3db420aecf
ang_500_downsampled.pod5,58ac7586-1643-46f0-935b-ff63f77e7728
ang_500_downsampled.pod5,912b9a6b-44db-416b-b54c-eb228de5efec
ang_500_downsampled.pod5,aebd288a-67b9-41fd-9917-50ce997d6169
ang_500_downsampled.pod5,99e285c5-aed7-4ab6-b5d8-d1264228d00d
ang_500_downsampled.pod5,8c1a6889-5a3f-4706-884e-aa8d34e5bc90
ang_500_downsampled.pod5,7beed516-02e5-47d5-9766-be7d23ee1216
ang_500_downsampled.pod5,890ee9c7-4042-46c8-a9f9-f01f91322a65
ang_500_downsampled.pod5,82ec2914-0f49-4f5b-9407-b4ee497dc28b
ang_500_downsampled.pod5,6819cbba-67ac-42ee-b70a-743248548558
ang_500_downsampled.pod5,71f6cab0-6a82-4763-bcd9-6c15b748eb84
ang_500_downsampled.pod5,3ce49ed5-ef6d-4c33-a446-962c81d8918a
ang_500_downsampled.pod5,11c56a4e-2173-4a44-9507-89213676f1a5
ang_500_downsampled.pod5,98ea6fb9-cf80-47c4-aa47-dc1f81c9da62
ang_500_downsampled.pod5,d8c4ea64-d6d0-456d-8f37-8c8f522ad4b1
ang_500_downsampled.pod5,067377f9-e180-4b91-81ee-5f678b9ed538
ang_500_downsampled.pod5,8a446c64-df8b-4c3c-ab83-5e298eefdd8a
ang_500_downsampled.pod5,bfb5be61-9811-4cf8-bca3-1cbcd3f67804
ang_500_downsampled.pod5,adeff0a1-2baf-4009-ba3f-a61a5a4b45d5
ang_500_downsampled.pod5,6d063205-68b1-45a2-afeb-306dbbc3c2e8
ang_500_downsampled.pod5,45b1b87f-268f-4f4c-8ed3-838aa5058a13
ang_500_downsampled.pod5,35a5f486-850d-43d8-8f52-0c13371f8dab
ang_500_downsampled.pod5,7bbbfb86-dce4-4da4-a163-1badbdefd3d7
ang_500_downsampled.pod5,06fd9c5d-5644-4420-91f8-03f2c30dd9fe
ang_500_downsampled.pod5,dbb033c1-e534-457c-8f63-647be4cceb03
ang_500_downsampled.pod5,45fc056e-46ff-482d-b64b-53c0642f29ee
ang_500_downsampled.pod5,f45a767a-6e0a-4f18-9c78-946d76b7bdff
ang_500_downsampled.pod5,2e07fb54-9745-4ace-bf38-637277d3c3d5
ang_500_downsampled.pod5,93b8d3d0-6661-4a29-bf9a-011dc758f737
ang_500_downsampled.pod5,b7da64c5-5b91-45c0-8e43-ae311ac2aad3
ang_500_downsampled.pod5,87fe6858-e0e2-41b1-8383-3d24f94a0692
ang_500_downsampled.pod5,9f96b189-1db9-4e8d-a60b-3c0715c88d5c
ang_500_downsampled.pod5,d9e59910-2a76-40bd-bbdf-bef3d8f6b36e
ang_500_downsampled.pod5,b0b00055-ab66-4a3a-afa9-517779f9208e
ang_500_downsampled.pod5,53ce82d8-495c-4ec0-8182-3f8ed7f5454e
ang_500_downsampled.pod5,0277bb53-da0f-405f-9a14-672fdd3407b6
ang_500_downsampled.pod5,02c1bbf6-feb4-4501-8e98-3274805c1244
ang_500_downsampled.pod5,2d2444c2-e525-4e13-a342-23ef0dba7408
ang_500_downsampled.pod5,f66e25a2-6ff2-4cff-b033-f430f0567982
ang_500_downsampled.pod5,56087f27-1c75-4e89-bc5c-c5f4c6919c7a
ang_500_downsampled.pod5,97fe7f21-b82a-4fac-950a-94cd99c42c82
ang_500_downsampled.pod5,721892cf-8578-412a-b942-c62056c4e876
ang_500_downsampled.pod5,a741df3c-a003-4ec7-9bcf-7f476ca52379
ang_500_downsampled.pod5,887e78e5-f259-49ab-9bac-ec472c0b24d6
ang_500_downsampled.pod5,356aaf16-8da2-4186-b647-5beaaeb26b96
ang_500_downsampled.pod5,7742071c-df1a-4efa-ade5-92b4c4b66213
ang_500_downsampled.pod5,09cfef39-b003-4307-b002-2af2434c4a08
ang_500_downsampled.pod5,e8b1e08d-a7d1-455b-ae06-e9bf0bf139df
ang_500_downsampled.pod5,431adb30-13fb-48a6-b71e-7ecdafa5d4fe
ang_500_downsampled.pod5,adc4074b-c63a-4f0d-b150-0f1ce9bf1e75
ang_500_downsampled.pod5,bbc47cbd-947a-4ae8-9484-02b0bb4cb4af
ang_500_downsampled.pod5,d43eb2d1-d8fe-4698-8680-5f413ecce314
ang_500_downsampled.pod5,e219f2ee-444f-4ff3-9423-ffca12f54164
ang_500_downsampled.pod5,c85e71a2-8338-4b6f-b973-8a43ea8e003b
ang_500_downsampled.pod5,06ad90e8-be00-4ffe-a919-b8ebe51576e4
ang_500_downsampled.pod5,98cf6d5b-03fb-4b38-9776-ec55a9721ac8
ang_500_downsampled.pod5,a2e5b46c-b515-48b6-a3ba-55ce4f1e4d81
