0	168.75728155339806	309
1	168.26136363636363	308
2	168.40836012861737	311
3	169.32692307692307	312
4	169.12980769230768	312
5	169.56109324758842	311
6	169.33493589743588	312
7	170.55431309904154	313
8	170.5897435897436	312
9	171.17147435897436	312
10	170.8477564102564	312
11	171.93729903536976	311
12	172.01923076923077	312
13	171.78274760383385	313
14	171.2315112540193	311
15	171.7395498392283	311
16	172.1453674121406	313
17	172.51277955271564	313
18	173.06730769230768	312
19	172.94871794871796	312
20	173.20993589743588	312
21	174.14743589743588	312
22	174.47435897435898	312
23	174.28821656050957	314
24	174.23726114649682	314
25	174.7779552715655	313
26	174.65064102564102	312
27	174.57051282051282	312
28	173.94070512820514	312
29	174.1102236421725	313
30	174.26273885350318	314
31	174.36464968152868	314
32	174.0828025477707	314
33	173.70287539936103	313
34	173.0846645367412	313
35	172.9856230031949	313
36	173.00320512820514	312
37	172.09807073954983	311
38	172.2227564102564	312
39	172.29545454545453	308
40	172.38187702265373	309
41	172.45454545454547	308
42	172.70358306188925	307
43	173.2233009708738	309
44	173.59902597402598	308
45	174.39935064935065	308
46	173.91368078175896	307
47	175.0653594771242	306
48	174.75732899022802	307
49	173.6396103896104	308
50	173.58576051779934	309
51	173.14032258064515	310
52	173.42741935483872	310
53	173.7508038585209	311
54	173.78205128205127	312
55	173.7364217252396	313
56	174.14920634920634	315
57	174.6031746031746	315
58	175.12025316455697	316
59	176.26971608832807	317
60	176.2223974763407	317
61	176.6372239747634	317
62	176.26340694006308	317
63	175.83962264150944	318
64	175.33968253968254	315
65	176.28980891719746	314
66	176.6799363057325	314
67	176.36942675159236	314
68	176.06031746031746	315
69	175.53015873015872	315
70	175.5926517571885	313
71	175.25641025641025	312
72	175.9935691318328	311
73	174.95352564102564	312
74	175.47435897435898	312
75	175.04647435897436	312
76	175.28846153846155	312
77	175.12140575079871	313
78	175.20993589743588	312
79	175.00958466453673	313
80	174.79936305732485	314
81	174.03514376996804	313
82	174.3482428115016	313
83	173.8359872611465	314
84	173.40764331210192	314
85	172.38485804416405	317
86	172.9937106918239	318
87	173.36750788643533	317
88	173.04731861198738	317
89	173.15506329113924	316
90	172.41455696202533	316
91	172.30757097791798	317
92	171.91167192429023	317
93	171.46993670886076	316
94	171.33227848101265	316
95	171.68867924528303	318
96	170.68396226415095	318
97	170.72641509433961	318
98	170.46540880503144	318
99	171.16194968553458	318
100	171.02987421383648	318
101	170.88836477987422	318
102	170.8123028391167	317
103	171.0566037735849	318
104	171.471875	320
105	171.9359375	320
106	171.86915887850466	321
107	171.87694704049844	321
108	172.496875	320
109	172.26479750778816	321
110	171.40965732087227	321
111	171.8944099378882	322
112	171.7328125	320
113	172.23899371069183	318
114	171.59748427672955	318
115	171.125786163522	318
116	170.86006289308176	318
117	170.9182389937107	318
118	170.5487421383648	318
119	170.97476340694007	317
120	170.66246056782333	317
121	171.47151898734177	316
122	170.9479495268139	317
123	171.0205047318612	317
124	171.77830188679246	318
125	172.1006289308176	318
126	172.25	318
127	172.66981132075472	318
128	173.1577287066246	317
129	173.6955835962145	317
130	174.57232704402514	318
131	173.68396226415095	318
132	174.53918495297805	319
133	175.1050156739812	319
134	174.396875	320
135	174.3380062305296	321
136	173.21428571428572	322
137	172.6859375	320
138	173.1959247648903	319
139	173.28996865203763	319
140	173.39184952978056	319
141	172.63125	320
142	172.94827586206895	319
143	173.32232704402514	318
144	172.42138364779873	318
145	172.0487421383648	318
146	172.16666666666666	318
147	171.2257053291536	319
148	171.61128526645768	319
149	171.77742946708463	319
150	170.82232704402514	318
151	170.05362776025237	317
152	169.94496855345912	318
153	170.29559748427673	318
154	170.5765625	320
155	170.209375	320
156	170.6546875	320
157	170.4625	320
158	171.175	320
159	171.2265625	320
160	171.8359375	320
161	172.37616099071207	323
162	173.33333333333334	321
163	173.23676012461058	321
164	173.6335403726708	322
165	173.777950310559	322
166	173.3198757763975	322
167	173.20807453416148	322
168	173.3276397515528	322
169	173.05124223602485	322
170	172.46573208722742	321
171	171.95794392523365	321
172	172.1183800623053	321
173	172.00931677018633	322
174	172.44827586206895	319
175	171.2625	320
176	171.81931464174454	321
177	171.81152647975077	321
178	172.48753894080997	321
179	173.2953125	320
180	173.141065830721	319
181	174.10031347962382	319
182	174.01097178683386	319
183	174.61598746081503	319
184	174.34796238244513	319
185	173.71383647798743	318
186	174.40220820189273	317
187	173.58805031446542	318
188	174.03627760252365	317
189	173.67084639498432	319
190	172.7868338557994	319
191	173.45110410094637	317
192	173.79337539432177	317
193	173.61356466876973	317
194	174.02996845425866	317
195	174.64779874213838	318
196	174.0817610062893	318
197	172.82601880877743	319
198	171.79937304075236	319
199	171.0927672955975	318
200	170.93867924528303	318
201	170.5503144654088	318
202	170.7160883280757	317
203	170.52044025157232	318
204	171.4056603773585	318
205	171.25314465408806	318
206	171.16139240506328	316
207	171.34335443037975	316
208	172.56487341772151	316
209	171.7111111111111	315
210	171.33860759493672	316
211	171.46687697160883	317
212	172.0952380952381	315
213	172.08360128617363	311
214	171.69516129032257	310
215	172.18064516129033	310
216	172.08441558441558	308
217	171.9546925566343	309
218	172.0340909090909	308
219	171.30456026058633	307
220	171.36688311688312	308
221	171.51290322580644	310
222	172.2	310
223	172.86977491961414	311
224	172.18971061093248	311
225	171.78064516129032	310
226	171.3951612903226	310
227	169.80769230769232	312
228	169.88387096774193	310
229	169.72435897435898	312
230	169.41666666666666	312
231	169.29581993569133	311
232	169.63709677419354	310
233	169.81612903225806	310
234	169.12820512820514	312
235	170.26923076923077	312
236	170.04019292604502	311
237	169.95967741935485	310
238	170.15916398713827	311
239	170.7532258064516	310
240	170.4304207119741	309
241	170.3074433656958	309
242	171.11812297734627	309
243	170.96925566343043	309
244	171.01451612903224	310
245	171.1016129032258	310
246	171.79449838187702	309
247	171.7734627831715	309
248	170.88187702265373	309
249	170.88349514563106	309
250	169.96103896103895	308
251	170.13915857605178	309
252	171.05	310
253	171.0097087378641	309
254	171.43851132686083	309
255	171.3013029315961	307
256	171.9885993485342	307
257	172.01465798045604	307
258	172.2941176470588	306
259	173.51143790849673	306
260	172.7622950819672	305
261	172.82459016393443	305
262	172.71639344262294	305
263	173.22861842105263	304
264	173.54934210526315	304
265	173.0311475409836	305
266	172.65625	304
267	172.20230263157896	304
268	171.77062706270627	303
269	171.26315789473685	304
270	170.83388157894737	304
271	170.73127035830618	307
272	170.6156351791531	307
273	171.36601307189542	306
274	171.33770491803278	305
275	172.05245901639344	305
276	171.44625407166123	307
277	171.56699346405227	306
278	171.64754098360655	305
279	171.84918032786885	305
280	171.86393442622952	305
281	172.84375	304
282	173.8059210526316	304
283	173.00493421052633	304
284	172.50328947368422	304
